19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_0001.wav|Componíanla personas de ambos sexos y de todas las clases de la sociedad,|Componíanla personas de ambos sexos y de todas las clases de la sociedad,|4.52
19demarzo/19demarzo_0002.wav|espontáneamente venidas por uno de esos llamamientos morales, íntimos, misteriosos, informulados, que no parten de ninguna voz oficial,|espontáneamente venidas por uno de esos llamamientos morales, íntimos, misteriosos, informulados, que no parten de ninguna voz oficial,|8.31
19demarzo/19demarzo_0003.wav|y resuenan de improviso en los oídos de un pueblo entero, hablándole el balbuciente lenguaje de la inspiración.|y resuenan de improviso en los oídos de un pueblo entero, hablándole el balbuciente lenguaje de la inspiración.|7.2
19demarzo/19demarzo_0004.wav|La campana de ese arrebato glorioso no suena sino cuando son muchos los corazones dispuestos a palpitar en concordancia con su anhelante ritmo,|La campana de ese arrebato glorioso no suena sino cuando son muchos los corazones dispuestos a palpitar en concordancia con su anhelante ritmo,|7.5
19demarzo/19demarzo_0005.wav|y raras veces presenta la historia ejemplos como aquel, porque el sentimiento patrio no hace milagros sino cuando es una condensación colosal,|y raras veces presenta la historia ejemplos como aquel, porque el sentimiento patrio no hace milagros sino cuando es una condensación colosal,|8.32
19demarzo/19demarzo_0006.wav|una unidad sin discrepancias de ningún género,|una unidad sin discrepancias de ningún género,|2.79
19demarzo/19demarzo_0007.wav|y por lo tanto una fuerza irresistible y superior a cuantos obstáculos pueden oponerle los recursos materiales, el genio militar y la muchedumbre de enemigos.|y por lo tanto una fuerza irresistible y superior a cuantos obstáculos pueden oponerle los recursos materiales, el genio militar y la muchedumbre de enemigos.|10.58
19demarzo/19demarzo_0008.wav|El más poderoso genio de la guerra es la conciencia nacional, y la disciplina que da más cohesión el patriotismo.|El más poderoso genio de la guerra es la conciencia nacional, y la disciplina que da más cohesión el patriotismo.|8.35
19demarzo/19demarzo_0009.wav|Estas reflexiones se me ocurren ahora recordando aquellos sucesos.|Estas reflexiones se me ocurren ahora recordando aquellos sucesos.|4.0
19demarzo/19demarzo_0010.wav|Entonces, y en la famosa mañanade que me ocupo, no estaba mi ánimo para consideraciones de tal índole, mucho menos en presencia de un conflicto popular que de minuto en minuto tomaba proporciones graves.|Entonces, y en la famosa de que me ocupo, no estaba mi ánimo para consideraciones de tal índole, mucho menos en presencia de un conflicto popular que de minuto en minuto tomaba proporciones graves.|12.64
19demarzo/19demarzo_0011.wav|La ansiedad crecía por momentos: en los semblantes había más que ira, aquella tristeza profunda que precede a las grandes resoluciones,|La ansiedad crecía por momentos: en los semblantes había más que ira, aquella tristeza profunda que precede a las grandes resoluciones,|7.95
19demarzo/19demarzo_0012.wav|y mientras algunas mujeres proferían gritos lastimosos, oí a muchos hombres discutiendo en voz baja planes de no sé qué inverosímil lucha.|y mientras algunas mujeres proferían gritos lastimosos, oí a muchos hombres discutiendo en voz baja planes de no sé qué inverosímil lucha.|9.69
19demarzo/19demarzo_0013.wav|El primer movimiento hostil del pueblo reunido fue rodear a un oficial francés que a la sazón atravesó por la plaza de la Armería.|El primer movimiento hostil del pueblo reunido fue rodear a un oficial francés que a la sazón atravesó por la plaza de la Armería.|8.32
