19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_0001|Componíanla personas de ambos sexos y de todas las clases de la sociedad,
19demarzo_0002|espontáneamente venidas por uno de esos llamamientos morales, íntimos, misteriosos, informulados, que no parten de ninguna voz oficial,
19demarzo_0003|y resuenan de improviso en los oídos de un pueblo entero, hablándole el balbuciente lenguaje de la inspiración.
19demarzo_0004|La campana de ese arrebato glorioso no suena sino cuando son muchos los corazones dispuestos a palpitar en concordancia con su anhelante ritmo,
19demarzo_0005|y raras veces presenta la historia ejemplos como aquel, porque el sentimiento patrio no hace milagros sino cuando es una condensación colosal,
19demarzo_0006|una unidad sin discrepancias de ningún género,
19demarzo_0007|y por lo tanto una fuerza irresistible y superior a cuantos obstáculos pueden oponerle los recursos materiales, el genio militar y la muchedumbre de enemigos.
19demarzo_0008|El más poderoso genio de la guerra es la conciencia nacional, y la disciplina que da más cohesión el patriotismo.
19demarzo_0009|Estas reflexiones se me ocurren ahora recordando aquellos sucesos.
19demarzo_0010|Entonces, y en la famosa de que me ocupo, no estaba mi ánimo para consideraciones de tal índole, mucho menos en presencia de un conflicto popular que de minuto en minuto tomaba proporciones graves.
19demarzo_0011|La ansiedad crecía por momentos: en los semblantes había más que ira, aquella tristeza profunda que precede a las grandes resoluciones,
19demarzo_0012|y mientras algunas mujeres proferían gritos lastimosos, oí a muchos hombres discutiendo en voz baja planes de no sé qué inverosímil lucha.
19demarzo_0013|El primer movimiento hostil del pueblo reunido fue rodear a un oficial francés que a la sazón atravesó por la plaza de la Armería.
19demarzo_0014|Bien pronto se unió a aquél otro oficial español que acudía como en auxilio del primero.
19demarzo_0015|Contra ambos se dirigió el furor de hombres y mujeres, siendo estas las que con más denuedo les hostilizaban;
19demarzo_0016|pero al poco rato una pequeña fuerza francesa puso fin a aquel incidente.
19demarzo_0017|Como avanzaba la mañana, no quise ya perder más tiempo, y traté de seguir mi camino; mas no había pasado aún el arco de la Armería,
19demarzo_0018|cuando sentí un ruido que me pareció cureñas en acelerado rodar por calles inmediatas. -¡Que viene la artillería! -clamaron algunos.
19demarzo_0019|Pero lejos de determinar la presencia de los artilleros una dispersión general, casi toda la multitud corría hacia la calle Nueva.
19demarzo_0020|La curiosidad en mí más que el deseo de llegar pronto al fin de mi viaje, y corrí allá también;
19demarzo_0021|pero una detonación espantosa heló la sangre en mis venas; y vi caer no lejos de mí algunas personas, heridas por la metralla.
19demarzo_0022|Aquel fue uno de los cuadros más terribles que he presenciado en mi vida.
19demarzo_0023|La ira estalló en boca del pueblo de un modo tan formidable, que causaba tanto espanto como la artillería enemiga.
